tenure,MonthlyCharges,TotalCharges,gender,OnlineSecurity,OnlineBackup,TechSupport,Contract,PaymentMethod,Churn
0.3106496014024181,-0.8146691400003658,-0.31757237341172123,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,1.3348626109585968,0
-1.0331224013585834,-1.4860351280674797,-0.935364507619637,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,1
-1.2367242199587352,0.31369102311243185,-0.9462924345218996,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-1.2774445836787656,-1.4926823160681442,-0.9993867056328929,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-1.0331224013585834,-0.4989277099688025,-0.8618714396244199,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,0.39855772409659124,1
-0.5037576729981889,0.18905624809997262,-0.3586790398602325,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.6666391278783103,-1.4744025490663168,-0.866242610385325,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,0.39855772409659124,0
-0.8295205827584317,-1.4727407520661506,-0.8954058254113634,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-1.2367242199587352,-1.1869116680375775,-0.9883925488706166,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,0
-1.2367242199587352,-0.6385186579827569,-0.9708857892069916,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-1.2774445836787656,0.16080569909714826,-0.9774204687283448,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.38159658183809786,-1.3015756610490399,-0.7808723208276488,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
1.125056875803025,0.8703930181680831,1.3997016668838453,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,0.3712710329765761,0.39855772409659124,1
-1.0331224013585834,0.4732235351283796,-0.7772517551468991,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.46303730927815856,1.0831030341893466,-0.07232320178094166,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.1960038562387048,-1.4860351280674797,-0.97483750418781,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-1.2774445836787656,-0.6468276429835875,-0.9881497060505662,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
-0.3408762181180675,-1.3514295710540236,-0.7487949919610071,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
1.5322605130033284,-0.2130986259402292,0.8525767933105616,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-1.2774445836787656,0.2954112561106046,-0.9756322625079744,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.30015585439803716,0.8521132511662559,-0.04622863693553874,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,0.39855772409659124,1
1.5322605130033284,-1.4943441130683104,-0.39938832714866146,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
-0.4223169455581282,-1.4860351280674797,-0.8005425892517216,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
0.758573602322752,-1.1736172920362484,-0.36380081570129297,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
1.002895784642934,1.0133075601823696,1.3880672881414367,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,1
1.1657772395230555,0.7756705891586139,1.432088068430551,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,1.3348626109585968,0
1.0436161483629645,0.12092257109316168,0.7457259524884379,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,0.3712710329765761,0.39855772409659124,0
0.47353105628253944,1.3091074262119398,0.9768240106962872,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
-1.1145631287986442,0.142525932095321,-0.8675230543455901,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
-0.38159658183809786,1.0149693571825356,-0.039914723614231346,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
1.6137012404433893,0.47987072312904416,1.3769627482791371,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
-0.0965540357978854,0.8354952811645946,0.19420783153424442,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,0
-0.62591876415828,-0.6700928009859131,-0.7072909463524135,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,1.3348626109585968,0
1.247217966963116,0.22395398510346112,1.0124335987636606,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,0.39855772409659124,0
0.880734693482843,-0.6169152969805971,0.06563359662762262,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,1.5707489619921842,-1.4740520496274196,0
-1.2774445836787656,-1.4727407520661506,-0.9991217861928381,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-0.38159658183809786,1.068146861187852,-0.0873573800040546,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,0
1.4508197855632678,-0.6634456129852487,0.3092270217580595,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,1.3348626109585968,0
0.6364125111626608,0.0295237360840249,0.3582371181682072,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
-0.46303730927815856,1.0182929511828682,-0.1140038603495718,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,0
-0.015113308357824713,0.9983513871808745,0.37452966373158064,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,1.3348626109585968,0
1.5729808767233588,-1.5009913010689746,-0.3955469952678661,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
-1.2367242199587352,0.20567421810163386,-0.9472417291820961,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.1657772395230555,-1.3215172250510334,-0.3450798419374167,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
-0.8295205827584317,-1.3547531650543558,-0.889091912090056,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
1.5729808767233588,0.5679459641378485,1.6076634273269044,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-0.9924020376385531,-1.504314895069307,-0.9365566450998837,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-1.1145631287986442,-1.5126238800701375,-0.9701572607468407,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-0.4223169455581282,-0.28289409994720643,-0.43760295637657387,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
-1.1145631287986442,-1.3447823830533592,-0.9497584638626172,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-0.8295205827584317,0.47156173812821356,-0.5986960525499287,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.62591876415828,-1.51594747407047,-0.8565068209633092,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
0.9621754209229036,0.82884809316393,1.178736777258094,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
0.8400143297628127,0.464914550127549,0.7325682869657134,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,0.3712710329765761,1.3348626109585968,0
-0.38159658183809786,-0.34438058895335305,-0.4565667729605004,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
0.10704778280226633,1.1877962451998125,0.6049212700992838,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,1
0.10704778280226633,0.8338334841644282,0.38762109939429107,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,0
0.26992923768238775,-0.3626603559551803,-0.036470770893518384,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
0.7992939660427822,1.48027251722905,1.5224476741092603,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,0.39855772409659124,0
-1.2774445836787656,-1.4926823160681442,-0.9993867056328929,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,0.39855772409659124,1
0.7992939660427822,1.3805646972190828,1.414537155526917,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,0.39855772409659124,0
0.7992939660427822,-1.4993295040688086,-0.5982324435298326,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-0.5377471627654142,0
-1.2774445836787656,0.32033821111309646,-0.9753011132079058,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.5322605130033284,1.3190782082129364,2.2368250208371743,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
1.5322605130033284,0.7042133181514708,1.6109086904675765,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
0.3106496014024181,-0.4856333339674735,-0.09925667818651832,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
-1.1960038562387048,0.7839795741594444,-0.8924475583307508,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,1.3348626109585968,1
0.9621754209229036,1.1628692901973208,1.4681391888980155,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
1.5322605130033284,-1.4926823160681442,-0.3750819685236288,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
0.9621754209229036,0.014567563082529699,0.5425768952063753,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,-1.4740520496274196,0
0.22920887396235737,1.2093996062019723,0.6439968875073745,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.2594354906780068,-0.17653909193657447,-0.34276179683693675,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
1.4100994218432374,-1.4710789550659844,-0.37634033586388926,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
-0.21871512695797646,0.8438042661654253,0.0618584946068411,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,0
1.4915401492832983,0.31036742911209936,1.2131983810852294,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
1.4100994218432374,0.5513279941361872,1.3755056913588357,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,1.5707489619921842,-0.5377471627654142,0
-1.1552834925186746,-0.3477041829536853,-0.9219198460368531,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.125056875803025,-0.11339080593026184,0.6547482014496006,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,1.3348626109585968,0
0.880734693482843,1.437065795224731,1.5353624968119342,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
-0.62591876415828,0.46989994112804756,-0.41254599267138575,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.38159658183809786,0.9551446651765553,0.025719067659358365,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.46303730927815856,1.2991366442109427,-0.03015685757221099,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
1.0843365120829946,1.475287126228552,1.8873079729248057,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,-0.5377471627654142,0
0.26992923768238775,-0.45572098796448335,-0.09594518518583266,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
-0.6666391278783103,0.7141841001524675,-0.4164535544121949,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
0.9214550572028734,-0.18484807693740507,0.39408954905563043,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,0.39855772409659124,0
-0.9924020376385531,0.32698539911376057,-0.7657939893645268,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
0.14776814652229667,-0.035286346922454,-0.04185746617463364,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,-0.5377471627654142,0
-0.7888002190384014,-1.4876969250676457,-0.9116542177347275,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,1.3348626109585968,0
-0.6666391278783103,-1.5109620830699715,-0.8490449234017642,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-1.4740520496274196,0
-1.0331224013585834,-0.18817167093773737,-0.8451152850409506,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
-1.1145631287986442,-1.4993295040688086,-0.9675080663462923,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,-0.5377471627654142,0
-1.2774445836787656,-1.3098846460498705,-0.9969582774323901,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
1.0436161483629645,0.21065960910213194,0.8900849706983277,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
-1.1145631287986442,0.8105683261621028,-0.825687859436928,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
1.5322605130033284,0.7906267621601091,1.7763729574018363,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
0.7992939660427822,-0.0502425199239492,0.46764884691086106,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,1.5707489619921842,-0.5377471627654142,0
-1.2774445836787656,-1.4993295040688086,-0.9994750121129111,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,-1.4740520496274196,0
0.025607055362205634,-0.6717545979860794,-0.3623658354009959,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
-1.2367242199587352,0.37019212111808014,-0.9448574542216025,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.0738427650786138,0.4748853321285456,-0.8163052959349854,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.5851984004382496,0.001273187081200524,-0.49301527258804717,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.30015585439803716,-0.1466267459335843,-0.3879526379862936,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
1.5322605130033284,1.6747027662484868,2.634491176979512,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
0.7178532386027215,-1.4760643460664828,-0.5935742767088682,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,1.3348626109585968,0
0.6771328748826912,0.682609957149311,0.8895330551982135,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
-1.1552834925186746,-0.9891578250178088,-0.9482131004622972,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
0.025607055362205634,-0.17820088893674074,-0.14592665287618148,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,0.3712710329765761,0.39855772409659124,0
1.6137012404433893,0.719169491152966,1.667071611759205,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-1.0331224013585834,0.35523594811658493,-0.7958844224307572,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
0.6364125111626608,-1.3364733980525287,-0.47656819068464173,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-1.4740520496274196,0
0.880734693482843,-1.4993295040688086,-0.5627773918024916,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
-1.1145631287986442,0.36022133911708304,-0.8304343327379108,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
1.5322605130033284,-1.502653098069141,-0.36260867822104614,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
-0.7888002190384014,0.544680806135523,-0.5876798191676478,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.2367242199587352,-1.5292418500717988,-0.9846836767098486,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,-1.4740520496274196,0
0.6364125111626608,-1.3697093380558512,-0.4900790821274393,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-0.30015585439803716,0.8039211381614382,0.0034879113147551783,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.2774445836787656,-1.5142856770703037,-0.9996737016929523,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,0.39855772409659124,0
1.6137012404433893,1.5135084572323727,2.509493354513631,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,1.5707489619921842,-1.4740520496274196,0
1.5729808767233588,-0.41417606296033027,0.6542404391894956,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,0
-1.2774445836787656,0.6959043331506402,-0.9703117970868729,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.2774445836787656,-1.502653098069141,-0.9995191653529202,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,1
-1.0738427650786138,-1.4993295040688086,-0.9565580628240251,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
-0.7073594915983407,0.3735157151184122,-0.5088442091313247,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
-0.38159658183809786,-1.462769970065154,-0.7939196032503503,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,0.39855772409659124,0
-0.7888002190384014,-0.6900343649879066,-0.7170267357744294,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
1.4915401492832983,0.47987072312904416,1.3852414807808513,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,1.5707489619921842,-0.5377471627654142,0
1.2879383306831464,0.2920876621102721,1.09530923026082,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
-1.2774445836787656,0.5047976781315361,-0.9728506083873986,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.62591876415828,1.2310029672041316,-0.23438766923449755,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-1.1145631287986442,-0.3626603559551803,-0.8934410062309566,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,1
0.3920903288424788,-0.1698919039359101,0.11181788567718538,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,0
1.6137012404433893,0.534710024134526,1.5636647236577945,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
1.6137012404433893,1.5999219012410113,2.5512623195622797,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,0
-1.2774445836787656,0.22893937610395967,-0.9765153273081573,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.2774445836787656,-0.9991286070188055,-0.9928299494915354,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.1552834925186746,1.2276793732037996,-0.8471904873213802,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.002895784642934,-0.49394231896830415,0.22036862623966108,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,0
1.5729808767233588,0.5297246331340278,1.4979867791441956,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,1.5707489619921842,-0.5377471627654142,0
0.5142514200025698,1.4952286902305454,1.1556446327333125,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-0.6666391278783103,0.787303168159777,-0.3802478976046984,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.1145631287986442,0.8222009051632655,-0.7972310962510359,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.4508197855632678,-0.7581680419947175,0.301323591796423,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,1.5707489619921842,0.39855772409659124,0
1.4915401492832983,1.3822264942192488,2.198146782589166,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
0.6364125111626608,1.3739175092184182,1.236069759409965,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,0.3712710329765761,-0.5377471627654142,1
1.5729808767233588,0.8155537171626008,1.8126448440693463,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
1.6137012404433893,1.39884446422091,2.3816697246871645,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,-1.4740520496274196,0
1.2879383306831464,0.5496661971360212,1.256601016014216,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,1.3348626109585968,0
-0.055833672077855064,0.016229360082695727,-0.12760305827238752,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,1
-0.30015585439803716,1.3539759452164248,0.17782697949085274,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
-1.2774445836787656,0.32200000811326246,-0.9752790365879014,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.6137012404433893,1.4952286902305454,2.4176546152946154,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
-0.62591876415828,0.9235705221733989,-0.3391853843961963,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.2774445836787656,-1.4893587220678117,-0.9993425523928838,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-1.2774445836787656,0.8238627021634315,-0.9686118973465208,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.1960038562387048,-1.0140847800203006,-0.9466235838219682,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,1.3348626109585968,1
0.7178532386027215,-1.3148700370503688,-0.4313773495352849,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,0.39855772409659124,0
-0.5851984004382496,0.1574821050968162,-0.4785771631050577,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
-0.748079855318371,0.18074726309914202,-0.546087467079036,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
0.5956921474426305,1.0066603721817051,0.980753649057101,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,1
